index,group,label,magic_probability,threshold,accepted_as_formal,held_out_generation
373,zxh,formal,0.0004762584233910601,0.5138819657425998,True,Gen 2/CUID
374,zxh,formal,0.0008194287632489898,0.5138819657425998,True,Gen 2/CUID
375,zxh,formal,0.00024616054275908864,0.5138819657425998,True,Gen 2/CUID
376,zxh,formal,2.8287409371698014e-05,0.5138819657425998,True,Gen 2/CUID
377,zxh,formal,0.0005920334852378133,0.5138819657425998,True,Gen 2/CUID
378,zxh,formal,0.0002629109736831921,0.5138819657425998,True,Gen 2/CUID
379,zxh,formal,2.2181146245396323e-05,0.5138819657425998,True,Gen 2/CUID
380,zxh,formal,0.00013410531792024919,0.5138819657425998,True,Gen 2/CUID
381,zxh,formal,0.0005121909075206599,0.5138819657425998,True,Gen 2/CUID
382,zxh,formal,8.217733558959112e-05,0.5138819657425998,True,Gen 2/CUID
383,zxh,formal,0.00014812221825135494,0.5138819657425998,True,Gen 2/CUID
384,zxh,formal,0.0001732996483637801,0.5138819657425998,True,Gen 2/CUID
385,zxh,formal,0.0008112828547459204,0.5138819657425998,True,Gen 2/CUID
386,zxh,formal,0.009272054349884798,0.5138819657425998,True,Gen 2/CUID
387,zxh,formal,0.003862302301800651,0.5138819657425998,True,Gen 2/CUID
388,zxh,formal,0.001262161935512416,0.5138819657425998,True,Gen 2/CUID
389,zxh,formal,0.0026538724506261265,0.5138819657425998,True,Gen 2/CUID
390,zxh,formal,0.003023530761967186,0.5138819657425998,True,Gen 2/CUID
391,zxh,formal,0.013081570149391345,0.5138819657425998,True,Gen 2/CUID
392,zxh,formal,0.011450210404403765,0.5138819657425998,True,Gen 2/CUID
393,zxh,formal,0.006168782828936082,0.5138819657425998,True,Gen 2/CUID
394,zxh,formal,0.0016272236857686171,0.5138819657425998,True,Gen 2/CUID
395,zxh,formal,0.0014243081141838859,0.5138819657425998,True,Gen 2/CUID
396,zxh,formal,0.015821845476721073,0.5138819657425998,True,Gen 2/CUID
397,zxh,formal,0.016368956962439275,0.5138819657425998,True,Gen 2/CUID
398,zxh,formal,0.007113000733649089,0.5138819657425998,True,Gen 2/CUID
399,zxh,formal,0.0014087623995240153,0.5138819657425998,True,Gen 2/CUID
400,zxh,formal,0.0001884822856306734,0.5138819657425998,True,Gen 2/CUID
401,zxh,formal,0.0002437873325141365,0.5138819657425998,True,Gen 2/CUID
402,zxh,formal,0.00043826454658419024,0.5138819657425998,True,Gen 2/CUID
403,zxh,formal,0.0018074543667597667,0.5138819657425998,True,Gen 2/CUID
404,zxh,formal,0.0002288059069217876,0.5138819657425998,True,Gen 2/CUID
405,zxh,formal,0.0002055083159399097,0.5138819657425998,True,Gen 2/CUID
406,zxh,formal,0.00036989870337873006,0.5138819657425998,True,Gen 2/CUID
407,zxh,formal,0.00046061651475092093,0.5138819657425998,True,Gen 2/CUID
408,zxh,formal,0.0001416397006164824,0.5138819657425998,True,Gen 2/CUID
409,zxh,formal,0.0003409782702287261,0.5138819657425998,True,Gen 2/CUID
410,zxh,formal,0.0019575133852577763,0.5138819657425998,True,Gen 2/CUID
411,zxh,formal,0.0009397927022972783,0.5138819657425998,True,Gen 2/CUID
412,zxh,formal,0.00012464258794251003,0.5138819657425998,True,Gen 2/CUID
413,zxh,formal,0.00046698492157323796,0.5138819657425998,True,Gen 2/CUID
414,zxh,formal,7.54559686324538e-05,0.5138819657425998,True,Gen 2/CUID
415,zxh,formal,0.00010280152568434266,0.5138819657425998,True,Gen 2/CUID
416,zxh,formal,0.00035561900194015875,0.5138819657425998,True,Gen 2/CUID
417,zxh,formal,4.2618503329561485e-05,0.5138819657425998,True,Gen 2/CUID
418,zxh,formal,7.746710100150541e-05,0.5138819657425998,True,Gen 2/CUID
419,zxh,magic,0.9966594397374137,0.5138819657425998,False,Gen 2/CUID
420,zxh,magic,0.9388296759748234,0.5138819657425998,False,Gen 2/CUID
421,zxh,magic,0.9977656401750241,0.5138819657425998,False,Gen 2/CUID
422,zxh,magic,0.9963685084042266,0.5138819657425998,False,Gen 2/CUID
423,zxh,magic,0.987166091183763,0.5138819657425998,False,Gen 2/CUID
424,zxh,magic,0.11718549713444351,0.5138819657425998,True,Gen 2/CUID
425,zxh,magic,0.053987554183027524,0.5138819657425998,True,Gen 2/CUID
426,zxh,magic,0.052397453110089726,0.5138819657425998,True,Gen 2/CUID
427,zxh,magic,0.09012785041110484,0.5138819657425998,True,Gen 2/CUID
428,zxh,magic,0.05167783863348758,0.5138819657425998,True,Gen 2/CUID
429,zxh,magic,0.5778147526201074,0.5138819657425998,False,Gen 2/CUID
430,zxh,magic,0.013666440482191244,0.5138819657425998,True,Gen 2/CUID
431,zxh,magic,0.06740309130082604,0.5138819657425998,True,Gen 2/CUID
432,zxh,magic,0.6976841933688486,0.5138819657425998,False,Gen 2/CUID
433,zxh,magic,0.9673100164249724,0.5138819657425998,False,Gen 2/CUID
434,zxh,magic,0.9427503062879569,0.5138819657425998,False,Gen 2/CUID
435,zxh,magic,0.6561460507443144,0.5138819657425998,False,Gen 2/CUID
436,zxh,magic,0.875564400554787,0.5138819657425998,False,Gen 2/CUID
437,zxh,magic,0.9270500060188188,0.5138819657425998,False,Gen 2/CUID
438,zxh,magic,0.8544167400592271,0.5138819657425998,False,Gen 2/CUID
439,zxh,magic,0.8784182522224606,0.5138819657425998,False,Gen 2/CUID
440,zxh,magic,0.6221845766181062,0.5138819657425998,False,Gen 2/CUID
441,zxh,magic,0.7323563858413721,0.5138819657425998,False,Gen 2/CUID
442,zxh,magic,0.9917286771272936,0.5138819657425998,False,Gen 2/CUID
443,zxh,magic,0.8454161793572302,0.5138819657425998,False,Gen 2/CUID
444,zxh,magic,0.9226803595257326,0.5138819657425998,False,Gen 2/CUID
445,zxh,magic,0.8822172963043804,0.5138819657425998,False,Gen 2/CUID
446,zxh,magic,0.9742609317298316,0.5138819657425998,False,Gen 2/CUID
447,zxh,magic,0.9344015010361273,0.5138819657425998,False,Gen 2/CUID
448,zxh,magic,0.9485173452524972,0.5138819657425998,False,Gen 2/CUID
